

  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
09-03-2024 12:15:20 [pool-1-thread-37] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4fcb11a1-cc94-482b-b54f-80a4f2e06336 for 52
09-03-2024 12:15:20 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5d8300ae-4cea-4f8d-aba1-347c4d1f62f5 for 5
09-03-2024 12:15:20 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5d8300ae-4cea-4f8d-aba1-347c4d1f62f5 for 4
09-03-2024 12:15:20 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 898b648c-8df3-4fe7-abc2-91c90f677d70 for 106
09-03-2024 12:15:20 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying df46a811-1126-4987-b9cc-d44c486ab3c2 for 53
09-03-2024 12:15:20 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d8098230-87a5-4fdc-aef2-0570910ac763 for 1
09-03-2024 12:15:20 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ddfcdf22-a681-4ba8-b3ed-473a6e37b2a3 for 64
09-03-2024 12:15:20 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 90f2198d-acab-40f7-aa84-c4ada3cc7d18 for 63
09-03-2024 12:15:20 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2415a2f3-d62c-4b95-8044-d495e1731699 for 66
09-03-2024 12:15:20 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 48f584f2-3f93-4579-b6a0-3559bb06fbad for 66
09-03-2024 12:15:20 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9d88e62d-9015-491e-b310-5502602f7552 for 66
09-03-2024 12:15:20 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 378c1541-5d8a-40c5-8147-7561ac3d48b2 for 66
09-03-2024 12:15:20 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6cc5a97e-1776-4736-98f0-3a47d9696e76 for 65
09-03-2024 12:15:20 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 81d7e56a-c7e7-459d-b3ad-16152b401051 for 65
09-03-2024 12:15:20 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying aaa22c7d-8d89-49c6-9f0a-28d4836ff426 for 6
09-03-2024 12:15:20 [pool-1-thread-70] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1d62c69f-b964-4518-9ed5-3c239e57c07a for 62
09-03-2024 12:15:20 [pool-1-thread-69] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a8139cf7-02af-41b6-a796-ffbcae50576e for 62
09-03-2024 12:15:20 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4f24cfe1-52a0-4dcb-a7d3-d2adc06c8cc5 for 66
09-03-2024 12:15:20 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 443c2158-f44b-4241-96c5-7b3e3d98c072 for 2
09-03-2024 12:15:20 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5886d880-c422-4e07-836b-0b7b8cd26bbc for 60
09-03-2024 12:15:20 [pool-1-thread-69] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f5af207d-ea43-48e1-be1e-34da35999de4 for 6
09-03-2024 12:15:20 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4f24cfe1-52a0-4dcb-a7d3-d2adc06c8cc5 for 10
09-03-2024 12:15:20 [pool-1-thread-57] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a2c33904-4d01-4a0f-8b89-824f06748405 for 59
09-03-2024 12:15:20 [pool-1-thread-5] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c5f99bb7-9752-42bf-89c8-43978d4a3984 for 56
09-03-2024 12:15:20 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1f1ffc35-7fa1-4bb1-b842-f0209b55c26d for 64
09-03-2024 12:15:20 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 77f70793-7c55-42e0-b194-cb4ae4afac65 for 66
09-03-2024 12:15:20 [pool-1-thread-77] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 27aa4087-a201-454f-9c55-229d4e5566a3 for 59
09-03-2024 12:15:20 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 483298b7-6b8a-45ef-bc43-06c5097a3ddd for 63
09-03-2024 12:15:20 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a0a68bf9-3a96-4ef6-8b85-2ccf9c8bf36a for 62
09-03-2024 12:15:20 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bfc574b2-9436-4061-87f4-f7817b058a64 for 58
09-03-2024 12:15:20 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9d88e62d-9015-491e-b310-5502602f7552 for 45
09-03-2024 12:15:20 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c0d733b1-3e6b-4927-8aa9-9dac4bf87cd2 for 43
09-03-2024 12:15:20 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4599bbae-247f-410f-a0ba-de98698e4eee for 43
09-03-2024 12:15:20 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 378c1541-5d8a-40c5-8147-7561ac3d48b2 for 42
09-03-2024 12:15:20 [pool-1-thread-39] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6e9793cf-424a-4ba9-a521-cdda3f403e28 for 40
09-03-2024 12:15:20 [pool-1-thread-74] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6f167d13-8e4f-4f1b-8072-a8fe0f1cb1a7 for 37
09-03-2024 12:15:20 [pool-1-thread-39] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6e9793cf-424a-4ba9-a521-cdda3f403e28 for 1
09-03-2024 12:15:20 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 90512de1-5539-44cb-9b14-7fe7cd911374 for 46
09-03-2024 12:15:20 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 90f2198d-acab-40f7-aa84-c4ada3cc7d18 for 44
09-03-2024 12:15:20 [pool-1-thread-41] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a35ff8f6-b6a7-4265-8287-748f38351d45 for 38
09-03-2024 12:15:20 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 11ec0179-8383-4dba-8291-8446da46ba0e for 37
09-03-2024 12:15:20 [pool-1-thread-9] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ee20e503-b51d-4974-a18e-33bc91e08898 for 37
09-03-2024 12:15:20 [pool-1-thread-54] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a86f2012-2193-4d49-8011-e48bc48904dd for 35
09-03-2024 12:15:20 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a7dabad0-c3b9-4094-bb9a-4c8bd9c6cfee for 31
09-03-2024 12:15:20 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3b928a84-62f7-4d59-a6b6-3cae30463d41 for 33
09-03-2024 12:15:20 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f36c455b-253d-40ef-bab1-297fe5942ba1 for 29
09-03-2024 12:15:20 [pool-1-thread-12] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 67df9a9e-4a38-45fe-9273-d35f00b82572 for 33
09-03-2024 12:15:20 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a8986887-ed8f-44c3-85dd-fe2e592dfebe for 41
09-03-2024 12:15:20 [pool-1-thread-60] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fcafdf68-035f-4edd-bee4-51a9131c0c24 for 42
09-03-2024 12:15:20 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a342a33c-4694-4272-b60b-8dca4b4cbb74 for 43
09-03-2024 12:15:20 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c55de50c-7e2a-4ff2-b1f0-481618394abc for 45
09-03-2024 12:15:20 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a342a33c-4694-4272-b60b-8dca4b4cbb74 for 3
09-03-2024 12:15:20 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a3c46f85-d9bd-4cb5-96f2-4612ab4f6990 for 3
09-03-2024 12:15:20 [pool-1-thread-20] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bccc2fc1-030f-46a5-b5be-9090cc5168ca for 48
09-03-2024 12:15:20 [pool-1-thread-82] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0298acc9-8d77-476b-8db5-c23a707cc001 for 47
09-03-2024 12:15:20 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c55de50c-7e2a-4ff2-b1f0-481618394abc for 3
09-03-2024 12:15:20 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6c631283-0d3f-4e24-8b21-4c6d4e383b00 for 50
09-03-2024 12:15:20 [pool-1-thread-57] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 715b9c6a-48a9-4156-8d82-f608a72cc050 for 48
09-03-2024 12:15:20 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e1f02fb9-2726-4c26-b0e7-3447c7dfce95 for 49
09-03-2024 12:15:20 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c55de50c-7e2a-4ff2-b1f0-481618394abc for 3
09-03-2024 12:15:20 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8b6ac555-6a69-4771-adc3-7826218fbea4 for 51
09-03-2024 12:15:20 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 99c79f75-2e6d-4227-a9eb-da39654e3d21 for 51
09-03-2024 12:15:20 [pool-1-thread-17] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9b754f01-25d7-452f-9b56-0d0693ec203e for 52
09-03-2024 12:15:20 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8b6ac555-6a69-4771-adc3-7826218fbea4 for 50
09-03-2024 12:15:20 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3cb9701c-0950-4ab1-ad5b-25a20d158acc for 55
09-03-2024 12:15:20 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c55de50c-7e2a-4ff2-b1f0-481618394abc for 5
09-03-2024 12:15:20 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f241ff9b-ce97-4026-8346-75abedee65e1 for 94
09-03-2024 12:15:20 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cd6732c9-1f5f-42ba-9d21-73f7e433f1ae for 53
09-03-2024 12:15:20 [pool-1-thread-42] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 53d4a321-b7e4-48c0-84be-e03f48143d4a for 52
09-03-2024 12:15:20 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 253010d0-805a-4e28-8c5a-23cd64dc77f3 for 51
09-03-2024 12:15:20 [pool-1-thread-37] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 610a9154-8c1b-4efb-9edd-683dda01667d for 51
09-03-2024 12:15:20 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 06898458-8c4f-4449-a4df-d1fa06d6337a for 50
09-03-2024 12:15:20 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 253010d0-805a-4e28-8c5a-23cd64dc77f3 for 2
09-03-2024 12:15:20 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a808e455-478e-47da-b4bd-073fb157beaf for 51
09-03-2024 12:15:20 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c55de50c-7e2a-4ff2-b1f0-481618394abc for 57
09-03-2024 12:15:20 [pool-1-thread-51] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2dd5ce9b-60f0-4352-9614-33f78a9f640d for 56
09-03-2024 12:15:20 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d54b7417-27cf-4bfa-b7b8-99fbb440c265 for 47
09-03-2024 12:15:20 [pool-1-thread-95] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2dd5ce9b-60f0-4352-9614-33f78a9f640d for 7
09-03-2024 12:15:20 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ef5b14e2-d06e-47fe-8af4-71df553d34ec for 47
09-03-2024 12:15:20 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b27646b8-2085-4a48-8534-de93299a6f93 for 49
09-03-2024 12:15:20 [pool-1-thread-74] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f5480700-67f7-4428-badb-8ddb7645567a for 49
09-03-2024 12:15:20 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 88b34656-2ea8-4bb8-98af-5162709ae620 for 55
09-03-2024 12:15:20 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d1907c1d-d7de-4c86-9b2f-327fe7dfdcf2 for 54
09-03-2024 12:15:20 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2dd5ce9b-60f0-4352-9614-33f78a9f640d for 6
09-03-2024 12:15:20 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 09e0b8f1-8b87-4e9e-9973-fc2f204ae080 for 52
09-03-2024 12:15:20 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e6bd2aec-fc24-4886-9034-75ef69f5e01a for 58
09-03-2024 12:15:20 [pool-1-thread-20] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bccc2fc1-030f-46a5-b5be-9090cc5168ca for 56
09-03-2024 12:15:20 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8cf1c21d-0f6e-4064-8d70-c66dd94f5a96 for 53
09-03-2024 12:15:20 [pool-1-thread-66] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 83bc41c8-fa36-4e69-ab99-4e0a6e0dce11 for 52
09-03-2024 12:15:20 [pool-1-thread-78] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8b6ac555-6a69-4771-adc3-7826218fbea4 for 51
09-03-2024 12:15:20 [pool-1-thread-57] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0f6d24e2-3e61-49d9-908d-ab02011a0fc7 for 51
09-03-2024 12:15:20 [pool-1-thread-80] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f18fb861-78a2-4960-bd4e-f960e1a3c245 for 59
09-03-2024 12:15:20 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6902eaf5-96b1-4943-8c81-e19e07a452a7 for 46
09-03-2024 12:15:20 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a808e455-478e-47da-b4bd-073fb157beaf for 47
09-03-2024 12:15:20 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b32131c3-a285-4493-9d7a-f0b7fbdd1cef for 51
09-03-2024 12:15:20 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5fd53ce6-4a8b-45d3-af91-c526daa1c84d for 57
09-03-2024 12:15:20 [pool-1-thread-83] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 730cfcca-4c37-4a89-811b-e7744c991770 for 54
09-03-2024 12:15:20 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f241ff9b-ce97-4026-8346-75abedee65e1 for 58
09-03-2024 12:15:20 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1ea4945a-1c22-4e63-8bd0-dbf119ef1696 for 50
09-03-2024 12:15:20 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 165707b6-390c-4a3b-9dad-9d729b46cbb5 for 102
09-03-2024 12:15:20 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f6e42c5a-c01f-4fda-a677-19c9f543d743 for 46
09-03-2024 12:15:20 [pool-1-thread-9] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 744d41b7-ff07-49d3-807a-82b052ada984 for 45
09-03-2024 12:15:20 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5838979f-fb80-4724-9ee3-e797875555fe for 46
09-03-2024 12:15:20 [pool-1-thread-68] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5fd53ce6-4a8b-45d3-af91-c526daa1c84d for 7
09-03-2024 12:15:20 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 165707b6-390c-4a3b-9dad-9d729b46cbb5 for 2
09-03-2024 12:15:20 [pool-1-thread-5] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 77cf5c48-af36-4b6f-988a-39838b5008f7 for 1
09-03-2024 12:15:20 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying db492560-3138-4adf-af5f-7e63f9ae31b9 for 48
09-03-2024 12:15:20 [pool-1-thread-82] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 55aa8689-a1e2-4631-9e8e-0ea48e3dda5d for 46
09-03-2024 12:15:20 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f5af207d-ea43-48e1-be1e-34da35999de4 for 42
09-03-2024 12:15:20 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1bf492dd-adf7-41a3-8ed0-0076a1b23537 for 39
09-03-2024 12:15:20 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9c50e9ec-0972-44cb-9449-d40fd517fd1f for 50
09-03-2024 12:15:20 [pool-1-thread-41] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5193aa1b-8e1c-4d51-8a9c-de39d04ca8cc for 4
09-03-2024 12:15:20 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c7b113b9-affc-455f-89d6-e217b41b7f35 for 44
09-03-2024 12:15:20 [pool-1-thread-69] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f05b4171-9922-431f-8bcc-f7782acb65b7 for 41
09-03-2024 12:15:20 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 777ef709-e4f0-409a-bad5-a1dcf2ce8f9a for 3
09-03-2024 12:15:20 [pool-1-thread-61] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 046f1331-9b64-4c36-9085-596f18078ce2 for 41
09-03-2024 12:15:20 [pool-1-thread-51] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4912b04e-8f97-4c9b-910a-8d9205cf9c3b for 44
09-03-2024 12:15:20 [pool-1-thread-70] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 81d7e56a-c7e7-459d-b3ad-16152b401051 for 38
09-03-2024 12:15:20 [pool-1-thread-12] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f5af207d-ea43-48e1-be1e-34da35999de4 for 39
09-03-2024 12:15:20 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a2c4c59e-5631-4632-8460-200287687042 for 34
09-03-2024 12:15:20 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0f62031f-a45e-4555-a002-887360ba5db3 for 80
09-03-2024 12:15:20 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bfc481b4-1e93-4fac-981d-ed32abb55071 for 6
09-03-2024 12:15:20 [pool-1-thread-63] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying be9aaa89-c8da-4d82-95cf-267eeca4829e for 38
09-03-2024 12:15:20 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 296d5959-beea-45ae-affb-a1a388bf34e8 for 41
09-03-2024 12:15:20 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bf768e67-0195-4851-af14-b27dffe63ab2 for 3
09-03-2024 12:15:20 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a1aff936-b558-46e6-8f38-45347b4c1fe2 for 43
09-03-2024 12:15:20 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f5af207d-ea43-48e1-be1e-34da35999de4 for 43
09-03-2024 12:15:20 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c3d20710-178e-4bdb-b787-736797506db9 for 43
09-03-2024 12:15:20 [pool-1-thread-41] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5193aa1b-8e1c-4d51-8a9c-de39d04ca8cc for 43
09-03-2024 12:15:20 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4998eb5c-08c1-450b-8b0e-92c83a4173d7 for 42
09-03-2024 12:15:20 [pool-1-thread-5] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5886d880-c422-4e07-836b-0b7b8cd26bbc for 42
09-03-2024 12:15:20 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 26083fb6-0794-406f-a55f-01d71c40e45d for 43
09-03-2024 12:15:20 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0a4a1953-e55e-44dd-b7a0-995812bb57e1 for 42
09-03-2024 12:15:20 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1ea4945a-1c22-4e63-8bd0-dbf119ef1696 for 42
09-03-2024 12:15:20 [pool-1-thread-83] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 22abcc9b-3bac-41a3-8718-ec567e8572c5 for 53
09-03-2024 12:15:20 [pool-1-thread-60] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2d8fcbb3-615c-4ee0-b867-ad37566c092a for 52
09-03-2024 12:15:20 [pool-1-thread-79] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 830fbb2e-9d90-4671-9e4b-3f8b38105a68 for 47
09-03-2024 12:15:20 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bb2c73c1-2fdb-44d7-97cd-7bc8411f2b5b for 49
09-03-2024 12:15:20 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 65801564-f40c-4169-90a4-1bde51d559b3 for 50
09-03-2024 12:15:20 [pool-1-thread-2] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8f9f28f4-b4d9-4204-8707-8520f7772e81 for 49
09-03-2024 12:15:20 [pool-1-thread-54] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 71396a74-b56f-4c2d-978a-7a607b1e2f49 for 47
09-03-2024 12:15:20 [pool-1-thread-66] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 93ef1a6e-a945-484d-bf71-63eef76a1e98 for 36
09-03-2024 12:15:20 [pool-1-thread-57] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b3e84afc-6637-47b1-be18-259be34d19f0 for 36
09-03-2024 12:15:20 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 063a2b3f-4ba2-4a35-acc6-7ed7ea44a3d3 for 35
09-03-2024 12:15:20 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b28cee83-d0bc-48fb-818d-814d88200efe for 38
09-03-2024 12:15:20 [pool-1-thread-84] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1d39c857-d4d8-431b-85d0-9407a2fb8432 for 41
09-03-2024 12:15:20 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying be9aaa89-c8da-4d82-95cf-267eeca4829e for 39
09-03-2024 12:15:20 [pool-1-thread-39] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 20ce64aa-fd4e-4925-b8c8-c2f2554d1b08 for 2
09-03-2024 12:15:20 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 756f2f9b-0913-47f3-9574-f85c8ce38c19 for 40
09-03-2024 12:15:20 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1d39c857-d4d8-431b-85d0-9407a2fb8432 for 39
09-03-2024 12:15:20 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying be9aaa89-c8da-4d82-95cf-267eeca4829e for 7
09-03-2024 12:15:20 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 830fbb2e-9d90-4671-9e4b-3f8b38105a68 for 43
