
  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
09-03-2024 12:18:38 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d506c4b9-da9d-4068-a15c-74bc9bf021ce for 5
09-03-2024 12:18:38 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 622cbc2b-d1fc-48de-94b3-0014ab4722d3 for 6
09-03-2024 12:18:38 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 78811266-1009-4b12-9a82-a8876ef273f1 for 4
09-03-2024 12:18:38 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 622cbc2b-d1fc-48de-94b3-0014ab4722d3 for 4
09-03-2024 12:18:38 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b91f1a1f-2989-4e98-8e7f-2557501da07b for 3
09-03-2024 12:18:38 [pool-1-thread-39] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 97fba3a6-973d-4dee-9d5b-83ede9fd8915 for 48
09-03-2024 12:18:38 [pool-1-thread-43] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e3cec678-bebb-4d9b-9767-0854ebc930f4 for 4
09-03-2024 12:18:38 [pool-1-thread-53] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0172f55a-41d6-42cd-b816-8a38d185ec2d for 48
09-03-2024 12:18:38 [pool-1-thread-31] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9957e714-47d3-419c-bab0-24a236344184 for 48
09-03-2024 12:18:38 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 16b666d2-924d-4831-96b4-4efb0198b054 for 48
09-03-2024 12:18:38 [pool-1-thread-91] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c0a1c7d0-9e44-49ef-bca5-d054b096cd4e for 55
09-03-2024 12:18:38 [pool-1-thread-5] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9c3a31fb-8568-4b50-9f37-a4288dbe704b for 52
09-03-2024 12:18:38 [pool-1-thread-43] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5fadb381-3cc8-4028-96a7-be025d2da327 for 3
09-03-2024 12:18:38 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ac839653-36eb-473c-826a-483bf750f7e9 for 53
09-03-2024 12:18:38 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5c1a9320-bc57-4e8b-aff0-1e2374915b6d for 53
09-03-2024 12:18:38 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 879e2c39-3096-4ba9-ae6f-0e0e7966cbad for 55
09-03-2024 12:18:38 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b2467147-43b6-43f6-b34a-e7f2d4ddd5f8 for 47
09-03-2024 12:18:38 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f11289ce-f1a1-42c6-a4a3-6360ec7d113a for 48
09-03-2024 12:18:38 [pool-1-thread-84] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 549d9dae-7fed-4816-bbdd-363ad8ceb9af for 51
09-03-2024 12:18:38 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d919e30c-6c53-4440-a211-864591a4357a for 3
09-03-2024 12:18:38 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ec120b9b-49d1-46e9-83aa-bbc25341075d for 47
09-03-2024 12:18:38 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a7093fed-bea2-4a9d-aefd-2984f2ca70a6 for 47
09-03-2024 12:18:38 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 55933234-2b41-4ab0-a8bb-21487b2f71b8 for 45
09-03-2024 12:18:38 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b9d39c51-2d65-442a-9bdf-9fb6925cf1be for 49
09-03-2024 12:18:38 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 009870b2-f0d8-4ff0-b508-f0a0f42d98ff for 44
09-03-2024 12:18:38 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2ca77c17-b105-4812-9290-99bcbaa489fa for 2
09-03-2024 12:18:38 [pool-1-thread-12] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cb8924fb-de1a-4889-a4db-cf53051c1f8a for 86
09-03-2024 12:18:38 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b926e69a-bdad-4adb-8b0a-f46227d5659f for 3
09-03-2024 12:18:38 [pool-1-thread-9] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6090eeeb-cfc5-496a-9faa-596f47b40f8e for 44
09-03-2024 12:18:38 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0cab3788-661d-491f-b468-3f87d40fabc8 for 44
09-03-2024 12:18:38 [pool-1-thread-11] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b9d39c51-2d65-442a-9bdf-9fb6925cf1be for 38
09-03-2024 12:18:38 [pool-1-thread-35] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 42c4fb5c-73e6-43de-b7b6-770f6da8b4c9 for 38
09-03-2024 12:18:38 [pool-1-thread-57] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cd31b52c-65d0-4648-af94-ff8ea6854116 for 39
09-03-2024 12:18:38 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e05440e6-58b1-4c7c-a8ad-f74c7719a79e for 38
09-03-2024 12:18:38 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0cab3788-661d-491f-b468-3f87d40fabc8 for 3
09-03-2024 12:18:38 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 082ac4ce-8631-4c46-a976-e9c7475114cc for 41
09-03-2024 12:18:38 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dc358df1-5514-47ab-a462-34e2404779e2 for 41
09-03-2024 12:18:38 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1c4bd385-7b73-4cbc-bc4e-805f4f1dccec for 40
09-03-2024 12:18:38 [pool-1-thread-33] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 07fadd8b-cda2-4ef7-975e-cf60e35c8220 for 40
09-03-2024 12:18:38 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a26eeada-2191-4afe-ac51-ffcf2c38bc59 for 38
09-03-2024 12:18:38 [pool-1-thread-5] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9c3a31fb-8568-4b50-9f37-a4288dbe704b for 37
09-03-2024 12:18:38 [pool-1-thread-47] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9ac7aa17-f982-4fae-8f10-25c3b6d54f02 for 38
09-03-2024 12:18:38 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 224a2440-593c-4882-a786-6c7f08410ad7 for 4
09-03-2024 12:18:38 [pool-1-thread-48] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bc729644-f1e8-474e-a346-c320c4c4318a for 40
09-03-2024 12:18:38 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c3e3fcda-8e69-4a59-bfaf-2cac38c538d5 for 38
09-03-2024 12:18:38 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d55855e3-995f-4daa-892d-1d5577bc9fc9 for 41
09-03-2024 12:18:38 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3a3628f2-228a-4d48-93fb-932a9ed2f264 for 37
09-03-2024 12:18:38 [pool-1-thread-91] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7ea89c75-6285-4a9b-b6de-9f0b0d99bbab for 42
09-03-2024 12:18:38 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b9d39c51-2d65-442a-9bdf-9fb6925cf1be for 38
09-03-2024 12:18:38 [pool-1-thread-91] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b764d6a6-b01d-488b-8471-de46bac2fc1e for 1
09-03-2024 12:18:38 [pool-1-thread-28] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6b183254-22c2-4060-8c65-eb18aaf70c5d for 37
09-03-2024 12:18:38 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b62b5d04-c7f9-4680-84ec-6348232ab078 for 4
09-03-2024 12:18:38 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d919e30c-6c53-4440-a211-864591a4357a for 37
09-03-2024 12:18:39 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f416eec5-8e88-47e9-bfc6-47662376d4cf for 39
09-03-2024 12:18:39 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0cab3788-661d-491f-b468-3f87d40fabc8 for 3
09-03-2024 12:18:39 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1f032215-8108-4053-90cb-dd8cf93a9ed6 for 37
09-03-2024 12:18:39 [pool-1-thread-68] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 26a90790-e309-4522-9aa8-82d6408c0802 for 38
09-03-2024 12:18:39 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 009870b2-f0d8-4ff0-b508-f0a0f42d98ff for 40
09-03-2024 12:18:39 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b9d39c51-2d65-442a-9bdf-9fb6925cf1be for 40
09-03-2024 12:18:39 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1f032215-8108-4053-90cb-dd8cf93a9ed6 for 1
09-03-2024 12:18:39 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e544363c-c9ea-45b6-8b97-b0f267eff8ff for 3
09-03-2024 12:18:39 [pool-1-thread-31] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 70fe035c-6935-472a-8b2c-cf6829a4e379 for 36
09-03-2024 12:18:39 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b62b5d04-c7f9-4680-84ec-6348232ab078 for 3
09-03-2024 12:18:39 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0cab3788-661d-491f-b468-3f87d40fabc8 for 38
09-03-2024 12:18:39 [pool-1-thread-54] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e44beff0-af68-4734-b123-c3ef9f19703b for 75
09-03-2024 12:18:39 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0a0e677d-0023-45c1-be07-a23a9afe83ac for 3
09-03-2024 12:18:39 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3bf1ebf5-9c0a-4cfd-a575-4950355c05dc for 34
09-03-2024 12:18:39 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 07fadd8b-cda2-4ef7-975e-cf60e35c8220 for 28
09-03-2024 12:18:39 [pool-1-thread-51] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b926e69a-bdad-4adb-8b0a-f46227d5659f for 27
09-03-2024 12:18:39 [pool-1-thread-58] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e4aff54e-2c51-4f62-92ea-8f9a49bf4687 for 28
09-03-2024 12:18:39 [pool-1-thread-9] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f416eec5-8e88-47e9-bfc6-47662376d4cf for 29
09-03-2024 12:18:39 [pool-1-thread-76] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 06c08c2b-fc56-4da7-a4a9-3798771245fd for 35
09-03-2024 12:18:39 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5f6f2286-b08a-4752-952e-6d33bf1b2630 for 4
09-03-2024 12:18:39 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b926e69a-bdad-4adb-8b0a-f46227d5659f for 3
09-03-2024 12:18:39 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9757c09f-fdde-4a5e-aaa3-ccfc6618a345 for 36
09-03-2024 12:18:39 [pool-1-thread-71] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ce03a4ff-5586-4cc8-a10c-d8b9518e1500 for 39
09-03-2024 12:18:39 [pool-1-thread-47] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 082ac4ce-8631-4c46-a976-e9c7475114cc for 4
09-03-2024 12:18:39 [pool-1-thread-39] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b9d39c51-2d65-442a-9bdf-9fb6925cf1be for 44
09-03-2024 12:18:39 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f2ec7c80-f2b0-49d2-a4ed-f5f59e4fe508 for 44
09-03-2024 12:18:39 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 305e5310-159c-4e4f-95d7-7d86bed5a396 for 44
09-03-2024 12:18:39 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 38aa0c33-ad46-4769-abae-514608d15baf for 5
09-03-2024 12:18:39 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1565f9d1-a6b8-4629-834a-0859249ea849 for 41
09-03-2024 12:18:39 [pool-1-thread-17] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f435f18e-1271-4fb5-883b-276a9563d54d for 42
09-03-2024 12:18:39 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 012374e0-0c96-4ea6-b836-812200c7b2fc for 45
09-03-2024 12:18:39 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fcc746ac-68d3-4757-8122-8a2ecb7c7e82 for 45
09-03-2024 12:18:39 [pool-1-thread-48] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5cef042d-ea56-4c40-89b2-23db6c9564db for 46
09-03-2024 12:18:39 [pool-1-thread-39] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1f8c9339-be57-40e0-bf6e-ae6599e619af for 2
09-03-2024 12:18:39 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ce03a4ff-5586-4cc8-a10c-d8b9518e1500 for 82
09-03-2024 12:18:39 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 304d74db-a42e-487f-9b20-a3630f74d69c for 47
09-03-2024 12:18:39 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fcc746ac-68d3-4757-8122-8a2ecb7c7e82 for 45
09-03-2024 12:18:39 [pool-1-thread-39] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7f863aa7-9bff-4b1a-9670-a6c730109bbd for 3
09-03-2024 12:18:39 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c6122fd8-269a-43a8-946a-1ceb293a4974 for 47
09-03-2024 12:18:39 [pool-1-thread-31] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 70fe035c-6935-472a-8b2c-cf6829a4e379 for 48
09-03-2024 12:18:39 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ac771501-b877-495c-8ea9-8b63270f1337 for 48
09-03-2024 12:18:39 [pool-1-thread-90] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cab2b61e-eb57-4c74-8bc8-a1d303026a11 for 49
09-03-2024 12:18:39 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c36e0608-bd3f-4ea4-bcfc-e9f740267861 for 49
09-03-2024 12:18:39 [pool-1-thread-16] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c3a96081-119f-4d5d-bb51-eb418cdc31db for 2
09-03-2024 12:18:39 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fa8d5a48-8706-4c52-9009-2c7a1b207f66 for 48
09-03-2024 12:18:39 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f94ff6e0-b80f-4326-8189-137df5cdc244 for 49
09-03-2024 12:18:39 [pool-1-thread-12] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3bf1ebf5-9c0a-4cfd-a575-4950355c05dc for 49
09-03-2024 12:18:39 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5b2e91bf-0b63-4c7c-ad1d-b18c39da8a19 for 45
09-03-2024 12:18:39 [pool-1-thread-51] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5b040762-71ae-421c-9c1d-023814a159e0 for 1
09-03-2024 12:18:39 [pool-1-thread-14] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 098d5d71-3452-4893-9281-f83a89da9150 for 40
09-03-2024 12:18:39 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 31a693e2-ebcb-4ada-a41b-48a88c041fe9 for 43
09-03-2024 12:18:39 [pool-1-thread-71] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7c559f0d-7c98-4e19-9fa0-f3526eeaa80f for 39
09-03-2024 12:18:39 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 52b8884a-8ebb-4da9-a0be-40eeecb99df3 for 37
09-03-2024 12:18:39 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c36e0608-bd3f-4ea4-bcfc-e9f740267861 for 3
09-03-2024 12:18:39 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ac771501-b877-495c-8ea9-8b63270f1337 for 39
09-03-2024 12:18:39 [pool-1-thread-51] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 32f0c328-19e7-483e-a8b8-724aa335938a for 3
09-03-2024 12:18:39 [pool-1-thread-12] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3bf1ebf5-9c0a-4cfd-a575-4950355c05dc for 5
09-03-2024 12:18:39 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cb8924fb-de1a-4889-a4db-cf53051c1f8a for 37
09-03-2024 12:18:39 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f46bd73c-c482-497e-a68e-c032fb5d6036 for 2
09-03-2024 12:18:39 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 37aa4503-2d7a-4b7f-9f0a-f8f71a37e8ae for 3
09-03-2024 12:18:39 [pool-1-thread-83] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b91f1a1f-2989-4e98-8e7f-2557501da07b for 39
09-03-2024 12:18:39 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b9d39c51-2d65-442a-9bdf-9fb6925cf1be for 42
09-03-2024 12:18:39 [pool-1-thread-66] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2f51d59c-421f-413a-bd1d-9e4f713ff43e for 2
09-03-2024 12:18:39 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1ce4e7a0-db80-45a7-b5b0-4600393a5f78 for 2
09-03-2024 12:18:39 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e05440e6-58b1-4c7c-a8ad-f74c7719a79e for 4
09-03-2024 12:18:39 [pool-1-thread-96] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 123b2991-c13b-4bfa-a552-ee3429f5299b for 44
09-03-2024 12:18:39 [pool-1-thread-38] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 25386aa4-edf4-416d-a6bb-7811fed585bf for 41
09-03-2024 12:18:39 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e544363c-c9ea-45b6-8b97-b0f267eff8ff for 4
09-03-2024 12:18:39 [pool-1-thread-68] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b5a17514-930b-4259-826f-9e41862afaa2 for 42
09-03-2024 12:18:39 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying df8867b7-46b5-44b6-9063-6aca68f3bce3 for 3
09-03-2024 12:18:39 [pool-1-thread-54] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6a25414b-5e9d-4186-bb29-cb20dfa09d13 for 43
09-03-2024 12:18:39 [pool-1-thread-92] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying eb2df98f-4ff0-4ce6-a140-727145c79ae3 for 3
09-03-2024 12:18:39 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 06c08c2b-fc56-4da7-a4a9-3798771245fd for 3
09-03-2024 12:18:39 [pool-1-thread-21] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f9e89210-9628-47e8-a7b8-43a23acbade9 for 40
09-03-2024 12:18:39 [pool-1-thread-15] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f01c23fa-247a-4026-89f7-7b4f26040b5d for 3
09-03-2024 12:18:39 [pool-1-thread-61] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0e3eef7b-13c8-4f0d-b0c4-66c04507e616 for 42
09-03-2024 12:18:39 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dc358df1-5514-47ab-a462-34e2404779e2 for 41
09-03-2024 12:18:39 [pool-1-thread-4] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 866ca529-43ee-4178-96f1-3078da6e799b for 42
09-03-2024 12:18:39 [pool-1-thread-17] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9939ce6f-7fb5-473a-9c4a-038af8f77d1f for 39
09-03-2024 12:18:39 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 71d4d2ed-7dcc-497e-8377-8f74552ae1c4 for 39
09-03-2024 12:18:39 [pool-1-thread-47] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f2ec7c80-f2b0-49d2-a4ed-f5f59e4fe508 for 39
09-03-2024 12:18:39 [pool-1-thread-91] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 53551b9b-3ff0-41b0-b958-9f99eda6656d for 39
09-03-2024 12:18:39 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1ce4e7a0-db80-45a7-b5b0-4600393a5f78 for 43
09-03-2024 12:18:39 [pool-1-thread-12] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4c281f01-24e1-4425-acde-04121ffb82b4 for 5
09-03-2024 12:18:39 [pool-1-thread-68] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1ce4e7a0-db80-45a7-b5b0-4600393a5f78 for 2
09-03-2024 12:18:39 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dcc843cf-82ba-4165-8c4f-a4bc1bed60ea for 39
09-03-2024 12:18:39 [pool-1-thread-69] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 25386aa4-edf4-416d-a6bb-7811fed585bf for 41
09-03-2024 12:18:39 [pool-1-thread-3] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5ceee0c8-6ff0-400e-b6c4-9558a33e98c7 for 40
09-03-2024 12:18:39 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ed8ef752-bae8-4253-a490-ea1369e53b75 for 40
09-03-2024 12:18:39 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 23798576-2957-4692-baa5-e4321f0ea905 for 37
09-03-2024 12:18:39 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ed8ef752-bae8-4253-a490-ea1369e53b75 for 2
09-03-2024 12:18:39 [pool-1-thread-30] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 71d4d2ed-7dcc-497e-8377-8f74552ae1c4 for 3
09-03-2024 12:18:39 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 388707f7-eebc-48e9-adcf-b710c00e4693 for 39
09-03-2024 12:18:39 [pool-1-thread-33] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 70fe035c-6935-472a-8b2c-cf6829a4e379 for 38
09-03-2024 12:18:39 [pool-1-thread-71] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 642c02f8-32fe-47aa-9c9f-dc957ec522f3 for 37
09-03-2024 12:18:39 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 388707f7-eebc-48e9-adcf-b710c00e4693 for 1
09-03-2024 12:18:39 [pool-1-thread-20] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f98615e4-7b85-45c1-87f5-f903e2a421d0 for 39
09-03-2024 12:18:39 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 866ca529-43ee-4178-96f1-3078da6e799b for 39
09-03-2024 12:18:39 [pool-1-thread-97] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 29c950d6-19c9-4d4e-95d8-77fd328cc540 for 38
