  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
08-03-2024 22:14:09 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e4951165-62a0-4c9a-b9d4-c46fe1d4b5d8 for 108
08-03-2024 22:14:09 [pool-1-thread-85] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ef16af5f-0a83-40fe-b1eb-0002ceae58f3 for 6
08-03-2024 22:14:09 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5f1c5383-746f-4bdc-a40c-3707ec048e5e for 24
08-03-2024 22:14:09 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ac97d6ba-e294-4367-8926-813dfeec2ec4 for 61
08-03-2024 22:14:09 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying aa0ab8cd-dc54-48dd-88fa-9f71330ef0cc for 106
08-03-2024 22:14:09 [pool-1-thread-61] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7f3a821a-4ec5-4aac-b162-dfebb12672cc for 98
08-03-2024 22:14:09 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 5a6da8b0-a9ee-4eaf-9d20-12625ecdcb4e for 102
08-03-2024 22:14:09 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1cf62e81-a06e-4d2d-adb0-ab959d0cbe7c for 131
08-03-2024 22:14:09 [pool-1-thread-50] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2b64a5b3-03d6-440a-9897-88f07c72f2b2 for 21
08-03-2024 22:14:09 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2bc07a96-72de-4ca1-a74b-3ff208f87eb1 for 11
08-03-2024 22:14:09 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying aa787ce8-d073-4e81-b319-823efad3a8f6 for 7
08-03-2024 22:14:09 [pool-1-thread-69] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 91db9f87-ab61-423f-8bf0-f081b320a2a5 for 6
08-03-2024 22:14:09 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7f353f8f-e264-4498-b859-ca94ec004f98 for 21
08-03-2024 22:14:09 [pool-1-thread-69] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e3749b50-d6cd-4b4c-abea-51210a5636b5 for 6
08-03-2024 22:14:09 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d35574a0-32be-4709-afc5-bd6851af3197 for 9
08-03-2024 22:14:09 [pool-1-thread-83] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3e7f9265-910b-46e0-af29-69b6ef02115b for 27
08-03-2024 22:14:09 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4ede4dab-fb98-4abe-981c-2bd4c360da87 for 29
08-03-2024 22:14:09 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bcea5412-696a-4900-8ed0-93fc31b3b8f8 for 27
08-03-2024 22:14:09 [pool-1-thread-48] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a3a23d9f-6120-403b-81c3-c6ab0e952644 for 17
08-03-2024 22:14:09 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4f7c0988-ec40-4560-837c-37cae4666f13 for 8
08-03-2024 22:14:09 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7a9fad34-41f2-4867-a8e4-4ff5eb1ca8e5 for 16
08-03-2024 22:14:09 [pool-1-thread-29] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9094c37a-96fd-456b-98eb-a9198d549c91 for 23
08-03-2024 22:14:09 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 71726b5a-e8af-48dd-802a-44b527e94224 for 16
08-03-2024 22:14:09 [pool-1-thread-61] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 19ad860f-e03a-4941-8bb1-9f98a6b0988e for 7
08-03-2024 22:14:09 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a253657f-94ef-4884-97ef-e604c23da17b for 22
08-03-2024 22:14:09 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3b115419-9155-4ee1-9d1d-d5f1e42b9b0b for 20
08-03-2024 22:14:09 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a37e7303-a0ef-4303-98f7-a7b25f87b73e for 23
08-03-2024 22:14:09 [pool-1-thread-93] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 00149428-ec6a-443a-aa50-1af14af2ef97 for 11
08-03-2024 22:14:09 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dc3ebc0b-fc15-467b-8855-7d35c38f6c64 for 23
08-03-2024 22:14:09 [pool-1-thread-48] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1cf62e81-a06e-4d2d-adb0-ab959d0cbe7c for 13
08-03-2024 22:14:09 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 16f14652-7dce-4d91-8048-c51a863bc678 for 31
08-03-2024 22:14:09 [pool-1-thread-81] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b98ba78b-7946-4aed-9261-fa26fbd36780 for 10
08-03-2024 22:14:09 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b89c7325-56ff-4c02-82ce-b74b052c681e for 27
08-03-2024 22:14:09 [pool-1-thread-22] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d8e153bb-0a17-4257-a77e-9ea35fc913c1 for 33
08-03-2024 22:14:09 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 16f14652-7dce-4d91-8048-c51a863bc678 for 24
08-03-2024 22:14:09 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 71726b5a-e8af-48dd-802a-44b527e94224 for 18
08-03-2024 22:14:09 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 372df1c2-6922-4b94-987d-f52ab7e30ada for 22
08-03-2024 22:14:09 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4562634f-15c6-45c7-b800-cf34ae27f5d1 for 25
08-03-2024 22:14:09 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e92bfb78-c2ec-46ba-9e82-b8cef79fcd4f for 25
08-03-2024 22:14:09 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b51a91cc-dcd8-4580-b7ac-efb118c3da57 for 43
08-03-2024 22:14:09 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 606c2939-cc2c-4f41-bd4d-4f756cf1b20a for 32
08-03-2024 22:14:09 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c0bf03c2-1884-4fad-8ee8-6b3f2baa36a3 for 25
08-03-2024 22:14:09 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9aedff57-dfa9-4775-a083-2370c443c536 for 30
08-03-2024 22:14:09 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4ede4dab-fb98-4abe-981c-2bd4c360da87 for 5
08-03-2024 22:14:09 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 01614406-9a31-4b18-97b2-5e3afc733c94 for 25
08-03-2024 22:14:09 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0676ae8e-c29f-42eb-9aab-f512c1e31d6c for 7
08-03-2024 22:14:09 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0676ae8e-c29f-42eb-9aab-f512c1e31d6c for 15
08-03-2024 22:14:09 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2ef7e6e6-ec6a-4b41-b711-bbd50089b830 for 14
08-03-2024 22:14:09 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0676ae8e-c29f-42eb-9aab-f512c1e31d6c for 4
08-03-2024 22:14:09 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 83037a80-7c70-4fbc-a091-4a330f51599e for 8
08-03-2024 22:14:09 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ef16af5f-0a83-40fe-b1eb-0002ceae58f3 for 12
08-03-2024 22:14:09 [pool-1-thread-49] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 492c30c0-a788-45fa-837d-54ac2fd2b9c3 for 9
08-03-2024 22:14:09 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 46ba8b9c-68c6-4690-b179-06c4d6d17259 for 14
08-03-2024 22:14:09 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 83037a80-7c70-4fbc-a091-4a330f51599e for 9
08-03-2024 22:14:09 [pool-1-thread-83] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3cef9868-71a8-4562-9626-8858647045cc for 57
08-03-2024 22:14:09 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b7183759-1ce0-4cfb-847e-b606ef9b5d1f for 60
08-03-2024 22:14:09 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying ef16af5f-0a83-40fe-b1eb-0002ceae58f3 for 32
08-03-2024 22:14:10 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b38aba2c-f0f9-4ea1-ac4b-a66bb4ce544e for 42
08-03-2024 22:14:10 [pool-1-thread-48] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0cf9ff70-7d40-41f1-b6b2-1d0cb79971a6 for 32
08-03-2024 22:14:10 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b3384a5a-387e-4510-a499-4971fac5eb02 for 19
08-03-2024 22:14:10 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 029a4940-bc36-44ae-8bac-ebb3b52c8b0b for 16
08-03-2024 22:14:10 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 029a4940-bc36-44ae-8bac-ebb3b52c8b0b for 14
08-03-2024 22:14:10 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d5227c5e-3e31-4014-8435-371c0bbb44b5 for 131
08-03-2024 22:14:10 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2e25f526-7afa-4a9d-b37d-1cfa4d253466 for 134
08-03-2024 22:14:10 [pool-1-thread-44] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying eb4fce09-5f0c-45e2-8e39-4ba2ef0b4d0f for 32
08-03-2024 22:14:10 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3fee9b99-2757-4433-8634-58693b9e266f for 133
08-03-2024 22:14:10 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 11f9d594-0ab2-4a8c-9518-702a8dad828b for 24
08-03-2024 22:14:10 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6749a3f3-6c40-461c-9208-36569b9a8f63 for 165
08-03-2024 22:14:10 [pool-1-thread-24] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 42c2e2ab-f49e-436f-b30b-c02ecca42102 for 47
08-03-2024 22:14:10 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 08c6e795-48b3-4d76-a8d9-364654012c7a for 22
08-03-2024 22:14:10 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b53d42ad-d662-4416-b2be-5741db097d2d for 46
08-03-2024 22:14:10 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3c4c7c78-827b-4d59-8fa1-db1d9f337c0d for 35
08-03-2024 22:14:10 [pool-1-thread-98] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4ad0a872-c745-4830-bd49-a38666ffede9 for 28
08-03-2024 22:14:10 [pool-1-thread-58] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2052d1b9-d66f-4513-92d7-ebc7eac8f036 for 17
08-03-2024 22:14:10 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c736d56b-a216-4e5f-8c1f-6833b5544a7d for 145
08-03-2024 22:14:10 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e08a571a-3312-4154-aae3-c38f07cd866c for 148
08-03-2024 22:14:10 [pool-1-thread-56] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying a8c120ab-46c0-4448-a587-6c34583a4d33 for 148
08-03-2024 22:14:10 [pool-1-thread-27] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4d4d5c33-0270-460f-aed0-1b1247c6c416 for 141
08-03-2024 22:14:10 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e08a571a-3312-4154-aae3-c38f07cd866c for 14
08-03-2024 22:14:10 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e08a571a-3312-4154-aae3-c38f07cd866c for 9
08-03-2024 22:14:10 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8ad34d55-4612-41a7-a5b6-dccd44e6908d for 25
08-03-2024 22:14:10 [pool-1-thread-25] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 46ba8b9c-68c6-4690-b179-06c4d6d17259 for 27
08-03-2024 22:14:10 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f2937f7c-d3e8-4725-9969-d5ea94d6e9c6 for 12
08-03-2024 22:14:10 [pool-1-thread-2] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying da7cd2e7-3b30-46de-b598-af1350694d24 for 133
08-03-2024 22:14:10 [pool-1-thread-72] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 0654b12b-a3ff-4878-89c2-2b8a00d3dd03 for 140
08-03-2024 22:14:10 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bdce6fa9-4745-4f6f-9850-73ae8029022d for 134
08-03-2024 22:14:10 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3e10de5b-266f-4073-9b3c-d6c5ab2c6d47 for 133
08-03-2024 22:14:10 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 46ba8b9c-68c6-4690-b179-06c4d6d17259 for 140
08-03-2024 22:14:10 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 71cad2f1-c0f9-4de6-916b-93c63a8d90dd for 29
08-03-2024 22:14:10 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying bc6dcc07-2825-460a-984c-ad406d860428 for 29
08-03-2024 22:14:10 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2fc2d21f-97e7-49c8-a1c2-33c53e8042e9 for 34
08-03-2024 22:14:10 [pool-1-thread-58] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fb7cb04f-de22-42fe-8ef3-e5567cab71c3 for 25
08-03-2024 22:14:10 [pool-1-thread-83] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b7e08043-fc41-4afb-a39e-c17a353511b3 for 19
08-03-2024 22:14:10 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f7cfd999-8db9-4d60-90f7-04b860b9253c for 20
08-03-2024 22:14:10 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 05392432-527c-404a-b0d6-288a7c32b692 for 23
08-03-2024 22:14:10 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e2006c3f-ef7d-4624-92a4-a0393031bdf3 for 22
08-03-2024 22:14:10 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 05392432-527c-404a-b0d6-288a7c32b692 for 25
08-03-2024 22:14:10 [pool-1-thread-35] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 20c23673-76ec-42ea-8ecc-f33c392dd6d2 for 16
08-03-2024 22:14:10 [pool-1-thread-52] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e2006c3f-ef7d-4624-92a4-a0393031bdf3 for 23
08-03-2024 22:14:10 [pool-1-thread-14] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6667befd-3213-4b31-bb7b-320266f06759 for 16
08-03-2024 22:14:10 [pool-1-thread-99] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying aa5c6a7d-e1b9-42ef-ac14-d292add1e556 for 10
08-03-2024 22:14:10 [pool-1-thread-13] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 67071f42-9f5e-4ce6-98a1-927ce866cfe2 for 21
08-03-2024 22:14:10 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d18fd442-fb71-4443-8190-a7ebf92cf431 for 17
08-03-2024 22:14:10 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 880f92fb-56f6-4de8-b0eb-4bafc5ff8fa7 for 18
08-03-2024 22:14:10 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3c908e25-9519-4d94-866b-dafd6f69c8a3 for 49
08-03-2024 22:14:10 [pool-1-thread-2] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 25243e05-9831-4ee8-9dff-7099f9589b19 for 43
08-03-2024 22:14:10 [pool-1-thread-14] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6667befd-3213-4b31-bb7b-320266f06759 for 43
08-03-2024 22:14:10 [pool-1-thread-8] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 6239f32d-a0ee-4248-be5c-cceb85f609ca for 16
08-03-2024 22:14:10 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d9fe9df4-1b7a-48e3-9c04-37f6a2ece00d for 115
08-03-2024 22:14:10 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4562634f-15c6-45c7-b800-cf34ae27f5d1 for 105
08-03-2024 22:14:10 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b51a91cc-dcd8-4580-b7ac-efb118c3da57 for 78
08-03-2024 22:14:10 [pool-1-thread-6] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 494687e2-c0f0-44c1-aa26-3a434358a518 for 78
08-03-2024 22:14:10 [pool-1-thread-67] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3c908e25-9519-4d94-866b-dafd6f69c8a3 for 78
08-03-2024 22:14:10 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 50f11f5c-af31-479f-8841-de56102619bd for 78
08-03-2024 22:14:10 [pool-1-thread-35] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7ce6704d-c0ff-4d21-a5fd-139b0f84d420 for 85
08-03-2024 22:14:10 [pool-1-thread-34] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 244108a4-fe4c-4d39-9a6f-2de468ccdbd8 for 83
08-03-2024 22:14:10 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 42e9edff-2315-4305-b150-a0c2827ef7fb for 82
08-03-2024 22:14:10 [pool-1-thread-75] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b51a91cc-dcd8-4580-b7ac-efb118c3da57 for 12
08-03-2024 22:14:10 [pool-1-thread-84] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b4ea3111-135f-447e-99f2-3770bd3fa6d6 for 82
08-03-2024 22:14:10 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 312ea043-07e7-487f-8651-b872a0e9e615 for 11
08-03-2024 22:14:10 [pool-1-thread-36] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9a566c8b-57a0-495b-b959-3ea1477be7a2 for 17
08-03-2024 22:14:10 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 738849cc-adf8-4081-b66e-2ee8746f15cc for 16
08-03-2024 22:14:10 [pool-1-thread-40] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d6458d32-324d-47dd-8d28-ddb0f0e895b1 for 12
08-03-2024 22:14:10 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2b335863-5cfd-4c4c-8022-17136b42729b for 11
08-03-2024 22:14:10 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 82584caf-fd26-4c88-b87c-de933af60dfd for 8
08-03-2024 22:14:10 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 71db5274-e4c9-4d89-a893-8454ff25e730 for 28
08-03-2024 22:14:11 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4a38f0ae-5b3b-4da3-a672-5131c3b6394c for 28
08-03-2024 22:14:11 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying dd8a0c2f-c42b-40d7-809e-08aedd47ad09 for 34
08-03-2024 22:14:11 [pool-1-thread-10] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8587c5fc-93ec-4dad-a6b3-6cdda56a1961 for 41
08-03-2024 22:14:11 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 49cdffd4-1b22-4e54-96e3-a2d9166fdf33 for 23
08-03-2024 22:14:11 [pool-1-thread-23] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 7fa5f150-d48b-47f0-978f-b31b9663f665 for 32
08-03-2024 22:14:11 [pool-1-thread-19] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 4c7bae3e-623b-4637-88fd-87e89bdfbca6 for 14
08-03-2024 22:14:11 [pool-1-thread-55] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 9006a014-afda-44f5-81a9-e6e2eddcc083 for 61
08-03-2024 22:14:11 [pool-1-thread-46] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b817cdb5-0300-44e3-b10a-aa33eee0ed75 for 44
08-03-2024 22:14:11 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b5b90ce1-1b2b-4dfe-bb1c-5a2e3bf03247 for 40
08-03-2024 22:14:11 [pool-1-thread-32] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cd1359de-4da4-4985-95b5-b62b29f499ee for 63
08-03-2024 22:14:11 [pool-1-thread-73] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 1e7421aa-d0d1-4cba-a8c2-b3ae3ffba97a for 40
08-03-2024 22:14:11 [pool-1-thread-26] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 18865c2d-50e6-430a-86a5-ac668ccfb992 for 25
08-03-2024 22:14:11 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying f35aa306-a341-4422-99b3-5fb7c640b177 for 13
08-03-2024 22:14:11 [pool-1-thread-18] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b5b90ce1-1b2b-4dfe-bb1c-5a2e3bf03247 for 26
08-03-2024 22:14:11 [pool-1-thread-45] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 101cc45f-8a82-4498-a850-aa472564a25e for 12
08-03-2024 22:14:11 [pool-1-thread-64] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d968f4c2-5f15-4a55-877f-df7e7f672ffc for 22
08-03-2024 22:14:11 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 47c774d3-8750-4716-8cf5-b3e713ef3ad9 for 19
08-03-2024 22:14:11 [pool-1-thread-58] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 18865c2d-50e6-430a-86a5-ac668ccfb992 for 15
08-03-2024 22:14:11 [pool-1-thread-100] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying fe3c38f1-e437-4c52-8d4d-6a62349ee7d7 for 26
08-03-2024 22:14:11 [pool-1-thread-65] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying cfc644e9-cebc-4df2-ba39-00f44ef05735 for 16
08-03-2024 22:14:11 [pool-1-thread-1] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying b51a91cc-dcd8-4580-b7ac-efb118c3da57 for 27
08-03-2024 22:14:11 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying c0cbe675-8be2-464b-b82d-730014504cdd for 44
08-03-2024 22:14:11 [pool-1-thread-7] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 2b335863-5cfd-4c4c-8022-17136b42729b for 28
08-03-2024 22:14:11 [pool-1-thread-58] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying e3dcb950-ab17-4fec-bf27-b747274d7051 for 8
08-03-2024 22:14:11 [pool-1-thread-89] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 3fee9b99-2757-4433-8634-58693b9e266f for 2
08-03-2024 22:14:11 [pool-1-thread-94] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying 8ad34d55-4612-41a7-a5b6-dccd44e6908d for 9
